Изображение,Предсказанный класс,Уверенность,Модель,Точность модели
ibanez_aeg10ii.jpg,acoustic,99.08%,Logistic_Regression,0.8750
ibanez_pc18mh.jpg,acoustic,99.69%,Logistic_Regression,0.8750
gibson_lespaul_Красный_Tune-o-Matic.jpg,bass,98.97%,Logistic_Regression,0.8750
666182bc43da0_gibson_lespaul.jpg,les paul,98.53%,Logistic_Regression,0.8750
squier_precisionbass.jpg,bass,97.93%,Logistic_Regression,0.8750
4_Красный_Tune-o-Matic.jpg,les paul,99.22%,Logistic_Regression,0.8750
jackson_concertbass.jpg,bass,98.97%,Logistic_Regression,0.8750
taylor_814ce.jpg,acoustic,99.20%,Logistic_Regression,0.8750
epiphone_hummingbird_Натуральный_Статический.jpg,acoustic,99.02%,Logistic_Regression,0.8750
5823-17277-large.jpg,acoustic,95.28%,Logistic_Regression,0.8750
22_______________Washburn_Wonderbar.jpg,acoustic,97.57%,Logistic_Regression,0.8750
epiphone_hummingbird_чёрный_Статический.jpg,acoustic,99.45%,Logistic_Regression,0.8750
