Изображение,Предсказанный класс,Уверенность,Модель,Точность модели
4________________Tune_o_Matic.jpg,les paul,99.84%,MLP,0.8750
yamaha_ll6are.jpg,acoustic,99.92%,MLP,0.8750
ibanez_pc18mh_Натуральный_Статический.jpg,acoustic,100.00%,MLP,0.8750
5823-17277-large_Красный_tune-o-matic.jpg,acoustic,99.61%,MLP,0.8750
taylor_814ce_Натуральный_Статический.jpg,acoustic,99.80%,MLP,0.8750
fender_jazzbass_sunburst_vintage.jpg,bass,92.45%,MLP,0.8750
4______________Tune_o_Matic.jpg,les paul,99.84%,MLP,0.8750
fender_stratocaster.jpg,statocaster,99.95%,MLP,0.8750
warwick_corvette.jpg,bass,99.45%,MLP,0.8750
5823-17277-large.jpg,acoustic,99.58%,MLP,0.8750
yamaha_ll6are_Чёрный_Статический.jpg,acoustic,99.92%,MLP,0.8750
yamaha_ll6are_sunburst_Статический.jpg,acoustic,100.00%,MLP,0.8750
